GB_GCA_963677455.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium;s__Draconibacterium sp963677455
GB_GCA_963677545.2	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JAFDDL01;g__JBECKW01;s__JBECKW01 sp963677545
GB_GCA_963681975.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__GRL18;f__GRL18;g__JANELJ01;s__JANELJ01 sp024511395
GB_GCA_963697965.1	d__Bacteria;p__Desulfobacterota;c__Desulfobaccia;o__Desulfobaccales;f__0-14-0-80-60-11;g__JAPLJC01;s__JAPLJC01 sp963697965
GB_GCA_963704895.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Eudoraea;s__Eudoraea sp963704895
GB_GCA_963709315.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Acidiferrum;s__Acidiferrum sp963709315
GB_GCA_963717105.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DATGJV01;s__DATGJV01 sp963717105
GB_GCA_963717485.1	d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__Syntrophobacterales;f__Syntrophobacteraceae;g__SbD1;s__SbD1 sp963717485
GB_GCA_963717525.1	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__Methanoregula;s__Methanoregula sp963717525
GB_GCA_963718965.1	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__CAIYCZ01;f__CAIRTM01;g__CAIWCT01;s__CAIWCT01 sp963718965
GB_GCA_963721315.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__DASQMT01;s__DASQMT01 sp963721315
GB_GCA_963728475.1	d__Bacteria;p__Eisenbacteria;c__RBG-16-71-46;o__JABDJR01;f__JABDJR01;g__CAVSKL01;s__CAVSKL01 sp963728475
GB_GCA_963729895.1	d__Bacteria;p__Fibrobacterota;c__Chitinivibrionia;o__Chitinivibrionales;f__FEN-1185;g__FEN-1185;s__FEN-1185 sp963729895
GB_GCA_963730235.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__DASXKD01;s__DASXKD01 sp963730235
GB_GCA_963731665.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__Chersky-840;s__Chersky-840 sp035604715
GB_GCA_963736715.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__ATCC43930;f__CGMCC-115725;g__AP-15;s__AP-15 sp963736715
GB_GCA_963739135.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Palsa-504;s__Palsa-504 sp963739135
GB_GCA_963747345.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__GCA-2746795;s__GCA-2746795 sp963747345
GB_GCA_963751435.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__DSYF01;g__JALOTU01;s__JALOTU01 sp963751435
GB_GCA_963768945.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__RYN-230;s__RYN-230 sp963768945
GB_GCA_963769045.1	d__Archaea;p__Halobacteriota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__Methanocella_A;s__Methanocella_A sp963769045
GB_GCA_963772985.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__Fen-1064;g__Fen-1064;s__Fen-1064 sp963772985
GB_GCA_963777905.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Trebonia;s__Trebonia sp963777905
GB_GCA_963781105.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Palsa-295;s__Palsa-295 sp963781105
GB_GCA_963783675.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Competibacterales;f__JAHEDQ01;g__JAHEDQ01;s__JAHEDQ01 sp963783675
GB_GCA_963784735.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA4778;g__JBDKTK01;s__JBDKTK01 sp963784735
GB_GCA_963785635.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__SM23-33;f__FEN-1343;g__FEN-1343;s__FEN-1343 sp963785635
GB_GCA_963787135.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus;s__Roseiarcus sp963787135
GB_GCA_963798575.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodomicrobiaceae;g__Rhodomicrobium;s__Rhodomicrobium sp963798575
GB_GCA_963799845.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__CADDZS01;g__DATLTL01;s__DATLTL01 sp963799845
GB_GCA_963803935.1	d__Bacteria;p__Fibrobacterota;c__Chitinivibrionia;o__Chitinivibrionales;f__Chitinispirillaceae;g__BOG-1184;s__BOG-1184 sp963803935
GB_GCA_963810645.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-744;s__Palsa-744 sp963810645
GB_GCA_963815145.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__JAAZBV01;s__JAAZBV01 sp963815145
GB_GCA_963815855.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__DATGMB01;s__DATGMB01 sp963815855
GB_GCA_963820435.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SZUA-6;f__Fen-1364;g__Fen-1364;s__Fen-1364 sp963820435
GB_GCA_963820525.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SZUA-6;f__Fen-1364;g__CAWGAA01;s__CAWGAA01 sp963820525
GB_GCA_963822935.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__BOG-931;s__BOG-931 sp963822935
GB_GCA_963825565.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__JBFGCT01;s__JBFGCT01 sp963825565
GB_GCA_963825615.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAHEDT01;s__JAHEDT01 sp963825615
GB_GCA_963827605.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__DSYU01;s__DSYU01 sp963827605
GB_GCA_963837105.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__UBA9676;s__UBA9676 sp963837105
GB_GCA_963841965.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__RAAP-2;g__Palsa-459;s__Palsa-459 sp963841965
GB_GCA_963842845.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__DSTF01;f__JALHUB01;g__JALHUB01;s__JALHUB01 sp963842845
GB_GCA_963931105.1	d__Bacteria;p__Bacillota;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__UMGS1590;s__UMGS1590 sp900552455
GB_GCA_963931255.1	d__Bacteria;p__Cyanobacteriota;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae;g__CALUVN01;s__CALUVN01 sp944323595
GB_GCA_963935315.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Lacipirellulaceae;g__Bythopirellula;s__Bythopirellula sp963935315
GB_GCA_964187655.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Opitutales;f__Coraliomargaritaceae;g__Lentimonas;s__Lentimonas sp002292345
GB_GCA_964194255.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__CAXMLU01;g__CAXMLU01;s__CAXMLU01 sp964194255
GB_GCA_964194855.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Fen-336;f__Fen-336;g__JAJDNS01;s__JAJDNS01 sp964194855
GB_GCA_964216065.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales;f__JABIRX01;g__JABIRX01;s__JABIRX01 sp964216065
GB_GCA_964219355.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__Parvularcula;s__Parvularcula sp964219355
GB_GCA_964221315.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella palythoae_A
GB_GCA_964225175.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__WTJD01;s__WTJD01 sp964225175
GB_GCA_964225475.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Rubripirellula;s__Rubripirellula sp964225475
GB_GCA_964230645.1	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__JAGQZY01;g__JAGQZY01;s__JAGQZY01 sp964230645
GB_GCA_964402105.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA1222;g__WRNP01;s__WRNP01 sp964402105
GB_GCA_964448185.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__OFTM382;s__OFTM382 sp964448185
GB_GCA_964448755.1	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__Termititenacales;f__CAYUXF01;g__CAYUXF01;s__CAYUXF01 sp964448755
GB_GCA_964449465.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__JAFGEY01;f__JAFGEY01;g__CAYRXM01;s__CAYRXM01 sp964449465
GB_GCA_964452045.1	d__Bacteria;p__Calditrichota;c__Calditrichia;o__RBG-13-44-9;f__RBG-13-44-9;g__CAYVKM01;s__CAYVKM01 sp964452045
GB_GCA_964466695.1	d__Bacteria;p__Myxococcota;c__XYA12-FULL-58-9;o__XYA12-FULL-58-9;f__JAFGEK01;g__CAYXQW01;s__CAYXQW01 sp964466695
GB_GCA_964485695.1	d__Bacteria;p__Planctomycetota;c__JAFGQW01;o__JAFGQW01;f__JAFGQW01;g__CAZAKZ01;s__CAZAKZ01 sp964485695
GB_GCA_964499015.1	d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__F11;f__F11;g__CAZCJA01;s__CAZCJA01 sp964499015
GB_GCA_964520425.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__JAFGFY01;s__JAFGFY01 sp964520425
GB_GCA_964531205.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__JAICWY01;s__JAICWY01 sp964531205
GB_GCA_964547855.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__Patescibacteriales;f__WJLG01;g__JBAZHE01;s__JBAZHE01 sp964547855
GB_GCA_964548345.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__SG8-32-3;s__SG8-32-3 sp964548345
GB_GCA_964556395.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__WJKR01;g__WJKR01;s__WJKR01 sp964556395
GB_GCA_964590225.1	d__Bacteria;p__Fibrobacterota;c__OXYB2-FULL-49-7;o__OXYB2-FULL-49-7;f__JAEUSG01;g__JAEUSG01;s__JAEUSG01 sp964590225
GB_GCA_964591645.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1400;f__RBG-16-45-19;g__CAZKMY01;s__CAZKMY01 sp964591645
GB_GCA_964598225.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__SG8-4;s__SG8-4 sp964598225
GB_GCA_964602655.1	d__Bacteria;p__Moduliflexota;c__Moduliflexia;o__Moduliflexales;f__Moduliflexaceae;g__Moduliflexus;s__Moduliflexus sp964602655
GB_GCA_964608395.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerobacaceae;g__JAFGPJ01;s__JAFGPJ01 sp964608395
GB_GCA_964612485.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__J111;g__JAFGNV01;s__JAFGNV01 sp964612485
GB_GCA_964613915.1	d__Bacteria;p__Acidobacteriota;c__JBCCFW01;o__JBCCFW01;f__JBCCFW01;g__CAZTIW01;s__CAZTIW01 sp964613915
GB_GCA_964636125.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__CAJINA01;g__CAJINA01;s__CAJINA01 sp964636125
GB_GCA_964638715.1	d__Bacteria;p__Armatimonadota;c__Hebobacteria;o__CAIYQO01;f__CAIYQO01;g__JBAXQQ01;s__JBAXQQ01 sp037131695
GB_GCA_964641615.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__J044;f__J044;g__JANTGN01;s__JANTGN01 sp964641615
GB_GCA_964642325.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__SM23-62;g__SM23-62;s__SM23-62 sp964642325
GB_GCA_964648945.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__JAMXLG01;s__JAMXLG01 sp964648945
GB_GCA_964653025.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__JABWAM01;f__JABWAM01;g__JABWAM01;s__JABWAM01 sp964653025
GB_GCA_964657925.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Dictyobacter;s__Dictyobacter sp964657925
GB_GCA_965197305.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Palsa-189;s__Palsa-189 sp965197305
GB_GCA_965198125.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Versatilivoradales;f__Versatilivoraceae;g__Versatilivorator;s__Versatilivorator sp965198125
GB_GCA_965207885.1	d__Bacteria;p__Latescibacterota;c__UBA2968;o__UBA2968;f__UBA2968;g__VXRD01;s__VXRD01 sp009838845
GB_GCA_965208275.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__Bin5;s__Bin5 sp022827195
GB_GCA_965223005.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__JAJPHL01;f__JAPKYU01;g__CBDBKE01;s__CBDBKE01 sp965223005
GB_GCA_965226385.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__UBA6623;g__VXMF01;s__VXMF01 sp965226385
GB_GCA_965262675.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__20CM-2-55-15;f__20CM-2-55-15;g__JAJEDW01;s__JAJEDW01 sp965262675
GB_GCA_965263035.1	d__Bacteria;p__Acidobacteriota;c__UBA6911;o__RPQK01;f__JAJDTT01;g__JAJDTT01;s__JAJDTT01 sp965263035
GB_GCA_965363405.1	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__WTBG01;f__WTBG01;g__WTBG01;s__WTBG01 sp965363405
GB_GCA_965365715.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__JAGTVG01;s__JAGTVG01 sp965365715
GB_GCA_965365795.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__JAGLCY01;s__JAGLCY01 sp965365795
GB_GCA_965372835.1	d__Bacteria;p__Planctomycetota;c__DG-23;o__CBDVDV01;f__CBDVDV01;g__CBDVDV01;s__CBDVDV01 sp965372835
GB_GCA_965533305.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Sulfomarinibacteraceae;g__JAHECW01;s__JAHECW01 sp965533305
GEMOTU_05129	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__GEMOTU_05129;s__GEMOTU_05129 GEMOTU_05129
GEMOTU_07363	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__J111;g__GEMOTU_07363;s__GEMOTU_07363 GEMOTU_07363
GOMCOTU_06191	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__GOMCOTU_06191;s__GOMCOTU_06191 GOMCOTU_06191
MOTU40_025396	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__MOTU40_025396;s__MOTU40_025396 MOTU40_025396
MOTU40_047445	d__Bacteria;p__Calditrichota;c__Calditrichia;o__JAJRVZ01;f__JAJRVZ01;g__MOTU40_047445;s__MOTU40_047445 MOTU40_047445
MOTU40_047874	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__GCA-001735895;f__GCA-001735895;g__MOTU40_047874;s__MOTU40_047874 MOTU40_047874
MOTU40_048941	d__Bacteria;p__Calditrichota;c__Calditrichia;o__JAJRVZ01;f__JAJRVZ01;g__MOTU40_048941;s__MOTU40_048941 MOTU40_048941
MOTU40_067728	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Microtrichaceae;g__MOTU40_067728;s__MOTU40_067728 MOTU40_067728
MOTU40_078248	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__HK1;f__HK1;g__MOTU40_078248;s__MOTU40_078248 MOTU40_078248
MOTU40_110245	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__WTBG01;f__WTBG01;g__MOTU40_110245;s__MOTU40_110245 MOTU40_110245
MOTU40_116452	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__J023;g__MOTU40_116452;s__MOTU40_116452 MOTU40_116452
MOTU40_125534	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__MOTU40_125534;s__MOTU40_125534 MOTU40_125534
MOTU40_132398	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__MOTU40_132398;s__MOTU40_132398 MOTU40_132398
RS_GCF_000007125.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Brucella;s__Brucella melitensis
RS_GCF_000007145.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas;s__Xanthomonas campestris
RS_GCF_000007985.2	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geobacter;s__Geobacter sulfurreducens
RS_GCF_000011705.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia mallei
RS_GCF_000012125.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae;g__Chlamydia;s__Chlamydia trachomatis
RS_GCF_000012845.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
RS_GCF_000016525.1	d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanocatella;s__Methanocatella smithii
RS_GCF_000019725.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium;s__Methylobacterium radiotolerans
RS_GCF_000020225.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila
RS_GCF_000020605.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia rectalis
RS_GCF_000021685.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiaceae;g__Thermomicrobium;s__Thermomicrobium roseum
RS_GCF_000024125.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Robiginitalea;s__Robiginitalea biformata
RS_GCF_000024265.1	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__Eggerthella lenta
RS_GCF_000145235.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora aurantiaca
RS_GCF_000172635.2	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas macleodii
RS_GCF_000195955.2	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium tuberculosis
RS_GCF_000196555.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum
RS_GCF_000204035.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas diminuta
RS_GCF_000204415.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__Methanothrix;s__Methanothrix soehngenii
RS_GCF_000233695.2	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacter;s__Desulfobacter postgatei
RS_GCF_000233955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Paraprevotella;s__Paraprevotella clara
RS_GCF_000239295.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii
RS_GCF_000251105.1	d__Archaea;p__Halobacteriota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__Methanocella;s__Methanocella conradii
RS_GCF_000277405.1	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter;s__Helicobacter pylori_C
RS_GCF_000284115.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Phycisphaera;s__Phycisphaera mikurensis
RS_GCF_000296465.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__Barnesiella intestinihominis
RS_GCF_000299415.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Microtrichaceae;g__Microthrix;s__Microthrix parvicella
RS_GCF_000300255.2	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__Methanomethylophilus;s__Methanomethylophilus alvi
RS_GCF_000310185.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Thauera;s__Thauera aminoaromatica
RS_GCF_000341225.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Nocardiopsis;s__Nocardiopsis alba
RS_GCF_000379785.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Gallibacterium;s__Gallibacterium anatis
RS_GCF_000403395.2	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Anaerotruncus;s__Anaerotruncus sp000403395
RS_GCF_000404225.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__Methanomassiliicoccus_A;s__Methanomassiliicoccus_A intestinalis
RS_GCF_000407565.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_E;s__Enterococcus_E cecorum
RS_GCF_000410535.2	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema;s__Treponema pallidum
RS_GCF_000482845.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Anaerobiospirillum;s__Anaerobiospirillum succiniciproducens
RS_GCF_000487995.2	d__Bacteria;p__Chrysiogenota;c__Deferribacteres;o__Deferribacterales;f__Mucispirillaceae;g__Mucispirillum;s__Mucispirillum schaedleri
RS_GCF_000682775.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hyphomonas;s__Hyphomonas sp000682775
RS_GCF_000719955.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces albidoflavus
RS_GCF_000746845.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Altibacter;s__Altibacter lentus
RS_GCF_000830885.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae;g__Dehalococcoides;s__Dehalococcoides mccartyi_B
RS_GCF_000875975.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Parachlamydiaceae;g__Parachlamydia;s__Parachlamydia acanthamoebae
RS_GCF_000949455.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans
RS_GCF_000963965.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Acetobacter;s__Acetobacter orientalis
RS_GCF_000970205.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanosarcina;s__Methanosarcina mazei
RS_GCF_001027105.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus aureus
RS_GCF_001077535.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile
RS_GCF_001262605.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Acetivibrionales;f__DSM-2933;g__Pseudobacteroides;s__Pseudobacteroides cellulosolvens
RS_GCF_001280875.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Sellimonas;s__Sellimonas intestinalis
RS_GCF_001457555.1	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium polymorphum
