GB_GCA_947474005.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__Reyranella sp947474005
GB_GCA_947482115.1	d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__UBA11236;f__UBA11236;g__UBA11236;s__UBA11236 sp947482115
GB_GCA_947507735.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__CANFDS01;s__CANFDS01 sp947507735
GB_GCA_947653875.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Pelethomonas;s__Pelethomonas sp014237695
GB_GCA_948443805.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__UBA644;g__CAOJUB01;s__CAOJUB01 sp948443805
GB_GCA_948851665.1	d__Bacteria;p__Patescibacteriota;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Nanosyncoccus;s__Nanosyncoccus sp948851665
GB_GCA_949082785.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rs-D84;f__Rs-D84;g__Enterousia;s__Enterousia sp949082785
GB_GCA_949398915.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Christensenellales;f__UBA1242;g__Caccovivens;s__Caccovivens sp022793335
GB_GCA_949502025.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__MGBC131033;s__MGBC131033 sp910585655
GB_GCA_950059285.1	d__Bacteria;p__Myxococcota_A;c__Bradymonadia;o__Bradymonadales;f__Bradymonadaceae;g__CATLTV01;s__CATLTV01 sp950059285
GB_GCA_950067765.1	d__Bacteria;p__Fidelibacterota;c__Marinisomatia;o__Marinisomatales;f__TCS55;g__TCS55;s__TCS55 sp950067765
GB_GCA_955652835.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__Palsa-870;s__Palsa-870 sp955652835
GB_GCA_963457535.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Arenicellales;f__Poriferihabitantaceae;g__JAHRAW01;s__JAHRAW01 sp028066695
GB_GCA_963595005.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Avilachnospira;s__Avilachnospira sp963595005
GB_GCA_963618945.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinilabiliaceae;g__W3P20-009;s__W3P20-009 sp963618945
GB_GCA_963652365.1	d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__Hallerella;s__Hallerella sp963652365
GB_GCA_963665295.1	d__Bacteria;p__Desulfobacterota;c__Syntrophorhabdia;o__Syntrophorhabdales;f__Syntrophorhabdaceae;g__PNOM01;s__PNOM01 sp963665295
GB_GCA_963665615.2	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA4778;g__UBA4778;s__UBA4778 sp963665615
GB_GCA_963668485.1	d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__MPNL01;s__MPNL01 sp002239005
GB_GCA_963674845.2	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__LZORAL124-64-63;s__LZORAL124-64-63 sp963674845
GB_GCA_963675545.2	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__MADRE3;s__MADRE3 sp963675545
GB_GCA_963676795.2	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__Geopsychrobacteraceae;g__G963676795;s__G963676795 sp963676795
GB_GCA_963677015.1	d__Bacteria;p__Planctomycetota;c__SZUA-567;o__SZUA-567;f__SZUA-567;g__G963556115;s__G963556115 sp963677015
GB_GCA_963677455.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium;s__Draconibacterium sp963677455
GB_GCA_963677545.2	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JAFDDL01;g__JBECKW01;s__JBECKW01 sp963677545
GB_GCA_963681975.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__GRL18;f__GRL18;g__JANELJ01;s__JANELJ01 sp024511395
GB_GCA_963691755.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Dinoroseobacter;s__Dinoroseobacter sp013215265
GB_GCA_963695075.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__CAWCAL01;g__CAWCAL01;s__CAWCAL01 sp963695075
GB_GCA_963696525.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__CAWBRT01;s__CAWBRT01 sp963696525
GB_GCA_963697355.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Marinacidobacterales;f__DATDRI01;g__CAVONV01;s__CAVONV01 sp963697355
GB_GCA_963697965.1	d__Bacteria;p__Desulfobacterota;c__Desulfobaccia;o__Desulfobaccales;f__0-14-0-80-60-11;g__JAPLJC01;s__JAPLJC01 sp963697965
GB_GCA_963702935.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__DAOTWA01;s__DAOTWA01 sp963702935
GB_GCA_963704825.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__UBA5794;g__CAVPHV01;s__CAVPHV01 sp963704825
GB_GCA_963704895.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Eudoraea;s__Eudoraea sp963704895
GB_GCA_963707125.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__CAVPDE01;s__CAVPDE01 sp963707125
GB_GCA_963707435.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__UBA4744;g__UBA4744;s__UBA4744 sp963707435
GB_GCA_963707995.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Rhabdochlamydiaceae;g__CAJCIW01;s__CAJCIW01 sp963707995
GB_GCA_963709315.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Acidiferrum;s__Acidiferrum sp963709315
GB_GCA_963710375.1	d__Bacteria;p__Nitrospirota;c__Thermodesulfovibrionia;o__Thermodesulfovibrionales;f__Dissulfurispiraceae;g__JADFXI01;s__JADFXI01 sp963710375
GB_GCA_963712535.1	d__Bacteria;p__Desulfobacterota;c__SM23-61;o__SM23-61;f__SM23-61;g__CAVQIK01;s__CAVQIK01 sp963712535
GB_GCA_963717105.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DATGJV01;s__DATGJV01 sp963717105
GB_GCA_963717485.1	d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__Syntrophobacterales;f__Syntrophobacteraceae;g__SbD1;s__SbD1 sp963717485
GB_GCA_963717935.1	d__Bacteria;p__Eisenbacteria;c__RBG-16-71-46;o__RBG-16-71-46;f__RBG-16-71-46;g__JANXPZ01;s__JANXPZ01 sp963717935
GB_GCA_963718965.1	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__CAIYCZ01;f__CAIRTM01;g__CAIWCT01;s__CAIWCT01 sp963718965
GB_GCA_963721315.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__DASQMT01;s__DASQMT01 sp963721315
GB_GCA_963722765.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Marinacidobacterales;f__DATDRI01;g__CAVROO01;s__CAVROO01 sp963722765
GB_GCA_963724285.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__UBA6265;g__CAVRUD01;s__CAVRUD01 sp963724285
GB_GCA_963724405.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__CAVQBJ01;s__CAVQBJ01 sp963724405
GB_GCA_963725665.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__UBA2241;f__UBA2241;g__CAVRZA01;s__CAVRZA01 sp963725665
GB_GCA_963726405.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_F;g__JAOUJD01;s__JAOUJD01 sp963726405
GB_GCA_963728475.1	d__Bacteria;p__Eisenbacteria;c__RBG-16-71-46;o__JABDJR01;f__JABDJR01;g__CAVSKL01;s__CAVSKL01 sp963728475
GB_GCA_963728965.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__DASQZT01;s__DASQZT01 sp963728965
GB_GCA_963729895.1	d__Bacteria;p__Fibrobacterota;c__Chitinivibrionia;o__Chitinivibrionales;f__FEN-1185;g__FEN-1185;s__FEN-1185 sp963729895
GB_GCA_963730235.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__DASXKD01;s__DASXKD01 sp963730235
GB_GCA_963731225.1	d__Bacteria;p__Chloroflexota;c__UBA5177;o__UBA5177;f__UBA5177;g__CAVSUG01;s__CAVSUG01 sp963731225
GB_GCA_963731665.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__Chersky-840;s__Chersky-840 sp035604715
GB_GCA_963736155.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Rhabdochlamydiaceae;g__PALSA-1444;s__PALSA-1444 sp963736155
GB_GCA_963736715.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__ATCC43930;f__CGMCC-115725;g__AP-15;s__AP-15 sp963736715
GB_GCA_963739135.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Palsa-504;s__Palsa-504 sp963739135
GB_GCA_963740905.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__JAFGDM01;s__JAFGDM01 sp963740905
GB_GCA_963747345.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__GCA-2746795;s__GCA-2746795 sp963747345
GB_GCA_963751435.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__DSYF01;g__JALOTU01;s__JALOTU01 sp963751435
GB_GCA_963751695.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__Ignavibacteriales;f__Melioribacteraceae;g__SZUA-22;s__SZUA-22 sp963751695
GB_GCA_963752035.1	d__Bacteria;p__Desulfobacterota;c__WTBG01;o__WTBG01;f__WTBG01;g__CAVVWZ01;s__CAVVWZ01 sp963752035
GB_GCA_963753435.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__CAVWCF01;f__CAVWCF01;g__CAVWCF01;s__CAVWCF01 sp963753435
GB_GCA_963755125.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1137;s__Fen-1137 sp963755125
GB_GCA_963763115.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA9214;f__UBA9214;g__CAVQCA01;s__CAVQCA01 sp963763115
GB_GCA_963765585.1	d__Bacteria;p__Calditrichota;c__Calditrichia;o__JAJRVZ01;f__JAJRVZ01;g__CAVXXB01;s__CAVXXB01 sp963765585
GB_GCA_963766175.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__UBA6930;g__CAVXZE01;s__CAVXZE01 sp963766175
GB_GCA_963767625.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CAVYFB01;s__CAVYFB01 sp963767625
GB_GCA_963767715.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CAVSXS01;s__CAVSXS01 sp963767715
GB_GCA_963768945.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__RYN-230;s__RYN-230 sp963768945
GB_GCA_963772985.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__Fen-1064;g__Fen-1064;s__Fen-1064 sp963772985
GB_GCA_963776055.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__CAVZLD01;s__CAVZLD01 sp963776055
GB_GCA_963777905.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Trebonia;s__Trebonia sp963777905
GB_GCA_963778375.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CAVZTX01;s__CAVZTX01 sp963778375
GB_GCA_963780945.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geotalea;s__Geotalea sp963780945
GB_GCA_963781105.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Acidiferrales;f__UBA7541;g__Palsa-295;s__Palsa-295 sp963781105
GB_GCA_963783675.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Competibacterales;f__JAHEDQ01;g__JAHEDQ01;s__JAHEDQ01 sp963783675
GB_GCA_963783865.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__UBA2241;f__UBA2241;g__CAWAPD01;s__CAWAPD01 sp963783865
GB_GCA_963784735.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA4778;g__JBDKTK01;s__JBDKTK01 sp963784735
GB_GCA_963785635.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__SM23-33;f__FEN-1343;g__FEN-1343;s__FEN-1343 sp963785635
GB_GCA_963785845.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__CAWAWP01;s__CAWAWP01 sp963785845
GB_GCA_963787135.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus;s__Roseiarcus sp963787135
GB_GCA_963789005.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__DASSUW01;s__DASSUW01 sp963789005
GB_GCA_963796485.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__CAWCDJ01;s__CAWCDJ01 sp963796485
GB_GCA_963796965.1	d__Bacteria;p__Calditrichota;c__Calditrichia;o__JAJRVZ01;f__JAJRVZ01;g__CAWCNS01;s__CAWCNS01 sp963796965
GB_GCA_963798575.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodomicrobiaceae;g__Rhodomicrobium;s__Rhodomicrobium sp963798575
GB_GCA_963803935.1	d__Bacteria;p__Fibrobacterota;c__Chitinivibrionia;o__Chitinivibrionales;f__Chitinispirillaceae;g__BOG-1184;s__BOG-1184 sp963803935
GB_GCA_963806975.1	d__Bacteria;p__Spirochaetota;c__Brevinematia;o__Brevinematales;f__JAOACQ01;g__CAWEAK01;s__CAWEAK01 sp963806975
GB_GCA_963808725.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__JAHFUA01;s__JAHFUA01 sp963808725
GB_GCA_963809695.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__UBA10030;f__UBA6906;g__JAGDMJ01;s__JAGDMJ01 sp963809695
GB_GCA_963810495.1	d__Bacteria;p__Desulfobacterota;c__Binatia;o__Binatales;f__Binataceae;g__JAKAVN01;s__JAKAVN01 sp963810495
GB_GCA_963810645.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-744;s__Palsa-744 sp963810645
GB_GCA_963814985.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CAWFFV01;s__CAWFFV01 sp963814985
GB_GCA_963815145.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__HGW-15;g__JAAZBV01;s__JAAZBV01 sp963815145
GB_GCA_963815855.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__DATGMB01;s__DATGMB01 sp963815855
GB_GCA_963820435.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SZUA-6;f__Fen-1364;g__Fen-1364;s__Fen-1364 sp963820435
GB_GCA_963820525.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SZUA-6;f__Fen-1364;g__CAWGAA01;s__CAWGAA01 sp963820525
GB_GCA_963822935.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__BOG-931;s__BOG-931 sp963822935
GB_GCA_963823895.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Thermoguttaceae;g__G963675935;s__G963675935 sp963823895
GB_GCA_963825615.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAHEDT01;s__JAHEDT01 sp963825615
GB_GCA_963827605.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__DSYU01;s__DSYU01 sp963827605
GB_GCA_963827935.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__DATFNV01;s__DATFNV01 sp963827935
GB_GCA_963831235.1	d__Bacteria;p__Fibrobacterota;c__OXYB2-FULL-49-7;o__OXYB2-FULL-49-7;f__JAEUSG01;g__CAWHPS01;s__CAWHPS01 sp963831235
GB_GCA_963834775.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Palsa-688;g__PALSA-693;s__PALSA-693 sp963834775
GB_GCA_963835595.1	d__Bacteria;p__Desulfobacterota;c__Syntrophorhabdia;o__Syntrophorhabdales;f__WCHB1-27;g__CAWEPK01;s__CAWEPK01 sp963835595
GB_GCA_963837105.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__UBA9676;s__UBA9676 sp963837105
GB_GCA_963841195.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-610;g__CAWJBX01;s__CAWJBX01 sp963841195
GB_GCA_963841965.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__RAAP-2;g__Palsa-459;s__Palsa-459 sp963841965
GB_GCA_963842845.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__DSTF01;f__JALHUB01;g__JALHUB01;s__JALHUB01 sp963842845
GB_GCA_963843525.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__UBA10030;f__UBA6906;g__DATJPR01;s__DATJPR01 sp963843525
GB_GCA_963843535.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__CAVUNY01;s__CAVUNY01 sp963843535
GB_GCA_963851385.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__DTGW01;g__CAWEFA01;s__CAWEFA01 sp963851385
GB_GCA_963931105.1	d__Bacteria;p__Bacillota;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__UMGS1590;s__UMGS1590 sp900552455
GB_GCA_963931255.1	d__Bacteria;p__Cyanobacteriota;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae;g__CALUVN01;s__CALUVN01 sp944323595
GB_GCA_963935315.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Lacipirellulaceae;g__Bythopirellula;s__Bythopirellula sp963935315
GB_GCA_963976415.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Haliangiales;f__Haliangiaceae;g__NORP324;s__NORP324 sp963976415
GB_GCA_964011275.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__UBA7328;s__UBA7328 sp002471345
GB_GCA_964187655.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Opitutales;f__Coraliomargaritaceae;g__Lentimonas;s__Lentimonas sp002292345
GB_GCA_964194855.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Fen-336;f__Fen-336;g__JAJDNS01;s__JAJDNS01 sp964194855
GB_GCA_964195975.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__JAHEKO01;g__CAXMQZ01;s__CAXMQZ01 sp964195975
GB_GCA_964196055.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__SMWR01;g__JAFDEI01;s__JAFDEI01 sp964196055
GB_GCA_964213355.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA9339;f__UBA9339;g__JBAXAM01;s__JBAXAM01 sp964213355
GB_GCA_964216065.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales;f__JABIRX01;g__JABIRX01;s__JABIRX01 sp964216065
GB_GCA_964219355.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__Parvularcula;s__Parvularcula sp964219355
GB_GCA_964221315.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella palythoae_A
GB_GCA_964225175.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__WTJD01;s__WTJD01 sp964225175
GB_GCA_964225475.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Rubripirellula;s__Rubripirellula sp964225475
GB_GCA_964225545.1	d__Bacteria;p__Desulfobacterota;c__Binatia;o__UBA1149;f__SPBQ01;g__SPBQ01;s__SPBQ01 sp964225545
GB_GCA_964230645.1	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__JAGQZY01;g__JAGQZY01;s__JAGQZY01 sp964230645
GB_GCA_964363695.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__XYA2-FULL-43-10;f__1-14-0-10-43-13;g__JAMCZZ01;s__JAMCZZ01 sp964363695
GB_GCA_964383855.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__CAZHAC01;s__CAZHAC01 sp964383855
GB_GCA_964386535.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA3254;g__CAYLRY01;s__CAYLRY01 sp964386535
GB_GCA_964387005.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA3254;g__CAYLVC01;s__CAYLVC01 sp964387005
GB_GCA_964395315.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__CAVORB01;s__CAVORB01 sp964395315
GB_GCA_964402105.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA1222;g__WRNP01;s__WRNP01 sp964402105
GB_GCA_964402115.1	d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellia;o__UBA8416;f__CAYOBW01;g__CAYOBW01;s__CAYOBW01 sp964402115
GB_GCA_964402475.1	d__Bacteria;p__Hydrothermota;c__Tepidihabitantia;o__Tepidihabitantales;f__Tepidihabitantaceae;g__UBA2258;s__UBA2258 sp964402475
GB_GCA_964415125.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__CAYQAD01;s__CAYQAD01 sp964415125
GB_GCA_964416385.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__JAUHWL01;s__JAUHWL01 sp964416385
GB_GCA_964416775.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__JADMIN01;g__CAYQFU01;s__CAYQFU01 sp964416775
GB_GCA_964421095.1	d__Bacteria;p__Desulfobacterota;c__SM23-61;o__SM23-61;f__SM23-61;g__CAYQWO01;s__CAYQWO01 sp964421095
GB_GCA_964448185.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__UBA1924;g__OFTM382;s__OFTM382 sp964448185
GB_GCA_964448755.1	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__Termititenacales;f__CAYUXF01;g__CAYUXF01;s__CAYUXF01 sp964448755
GB_GCA_964449465.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__JAFGEY01;f__JAFGEY01;g__CAYRXM01;s__CAYRXM01 sp964449465
GB_GCA_964452045.1	d__Bacteria;p__Calditrichota;c__Calditrichia;o__RBG-13-44-9;f__RBG-13-44-9;g__CAYVKM01;s__CAYVKM01 sp964452045
GB_GCA_964455935.1	d__Bacteria;p__Fibrobacterota;c__CAYVZU01;o__CAYVZU01;f__CAYVZU01;g__CAYVZU01;s__CAYVZU01 sp964455935
GB_GCA_964459135.1	d__Bacteria;p__Desulfobacterota;c__B13-G15;o__B13-G15;f__RBG-16-54-18;g__CAYWLI01;s__CAYWLI01 sp964459135
GB_GCA_964461135.1	d__Bacteria;p__Calditrichota;c__Calditrichia;o__RBG-13-44-9;f__RBG-13-44-9;g__RQOF01;s__RQOF01 sp964461135
GB_GCA_964463435.1	d__Bacteria;p__Oederibacteriota;c__JAJYGY01;o__JAJYGY01;f__JAJYGY01;g__CAYXCT01;s__CAYXCT01 sp964463435
GB_GCA_964464155.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1400;f__UBA1449;g__CAYLQQ01;s__CAYLQQ01 sp964464155
GB_GCA_964466695.1	d__Bacteria;p__Myxococcota;c__XYA12-FULL-58-9;o__XYA12-FULL-58-9;f__JAFGEK01;g__CAYXQW01;s__CAYXQW01 sp964466695
GB_GCA_964477335.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__J111;g__CAYNLK01;s__CAYNLK01 sp964477335
GB_GCA_964479475.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__MPNO01;f__UBA2964;g__JAQBTY01;s__JAQBTY01 sp964479475
GB_GCA_964482785.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__VFKW01;f__VFKW01;g__CAYZYR01;s__CAYZYR01 sp964482785
GB_GCA_964486825.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA4823;g__CAZAQS01;s__CAZAQS01 sp964486825
GB_GCA_964486935.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__4572-78;f__J111;g__CAZAPG01;s__CAZAPG01 sp964486935
GB_GCA_964492965.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA8958;g__CAZBME01;s__CAZBME01 sp964492965
