sample	coverage	taxonomy
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella sp009911175
ERR4131628	10.89	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7182; s__UBA7182 sp009774145
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7182; s__UBA7182 sp009774155
ERR4131628	0.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7182; s__UBA7182 sp002491115
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__ASTD01; s__ASTD01 sp000403455
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__ASTD01; s__ASTD01 sp009830285
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__ASTD01; s__ASTD01 sp009774295
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD42-69; s__1XD42-69 sp009911505
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD42-69; s__1XD42-69 sp014287635
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD42-69; s__1XD42-69 sp011959925
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_F; s__Eubacterium_F xylanophilum
ERR4131628	44.91	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__TF01-11; s__TF01-11 sp009774235
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__TF01-11; s__TF01-11 sp002499945
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__TF01-11; s__TF01-11 sp003611745
ERR4131628	1.09	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95; s__CAG-95 sp009917455
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95; s__CAG-95 sp003612395
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95; s__CAG-95 sp009917485
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95; s__CAG-95 sp011959285
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95; s__CAG-95 sp009911035
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-95; s__CAG-95 sp900554925
ERR4131628	0.85	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J; s__Eubacterium_J plexicaudatum
ERR4131628	1.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J; s__Eubacterium_J sp009774535
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J; s__Eubacterium_J sp004562765
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A; s__Blautia_A sp002159835
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MD308; s__MD308 sp000403475
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MD308; s__MD308 sp010206225
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Kineothrix; s__Kineothrix sp011958945
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Kineothrix; s__Kineothrix sp000403275
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp002358555
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp003478355
ERR4131628	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerosacchariphilus; s__Anaerosacchariphilus sp011959465
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerosacchariphilus; s__Anaerosacchariphilus sp009917555
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__AF33-28; s__AF33-28 sp003477885
ERR4131628	1.19	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD8-76; s__1XD8-76 sp003611955
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UMGS1370; s__UMGS1370 sp009774615
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__Lachnoclostridium sp900078195
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__VSOB01; s__VSOB01 sp009774625
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA1729; s__UBA1729 sp002315945
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catenibacillus; s__Catenibacillus scindens
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7050; s__UBA7050 sp003979345
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Catonella sp902783375
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus; s__Anaerotruncus sp003612625
ERR4131628	0.99	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus; s__Anaerotruncus sp000403395
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminiclostridium_E; s__Ruminiclostridium_E sp003508605
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1405; s__UBA1405 sp002305685
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-115; s__CAG-115 sp002492075
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-115; s__CAG-115 sp900768705
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-115; s__CAG-115 sp002304735
ERR4131628	1.34	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__Angelakisella sp013316495
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__Angelakisella massiliensis
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Harryflintia; s__Harryflintia acetispora
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UMGS966; s__UMGS966 sp900547185
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__HGM13222; s__HGM13222 sp900757485
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872; s__UMGS1872 sp900555795
ERR4131628	2.54	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872; s__UMGS1872 sp014237695
ERR4131628	7.36	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872; s__UMGS1872 sp009774055
ERR4131628	0.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872; s__UMGS1872 sp902373635
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872; s__UMGS1872 sp900549475
ERR4131628	1.34	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp009773995
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp000436875
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp000403435
ERR4131628	1.19	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp009774015
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp900551885
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp900554425
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp014297375
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter sp900548505
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp009917615
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp000492175
ERR4131628	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp009911645
ERR4131628	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp009911595
ERR4131628	0.65	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp003612335
ERR4131628	4.18	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA9475; s__UBA9475 sp004560375
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA9475; s__UBA9475 sp003534045
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Marseille-P3106; s__Marseille-P3106 sp900169975
ERR4131628	1.14	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Marseille-P3106; s__Marseille-P3106 sp900543935
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__Flavonifractor gabonensis
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__Flavonifractor sp900549795
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__HGM13010; s__HGM13010 sp900754965
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__AM07-15; s__AM07-15 sp003477405
ERR4131628	0.9	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter; s__Acutalibacter sp003612555
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter; s__Acutalibacter sp009936035
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__Eubacterium_R sp009774715
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Dwaynesavagella; s__Dwaynesavagella sp000270205
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp001916005
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UBA7001; s__UBA7001 sp002449785
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UBA7001; s__UBA7001 sp900553685
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__HGM13634; s__HGM13634 sp900770385
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465; s__CAG-465 sp000433335
ERR4131628	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465; s__CAG-465 sp000433135
ERR4131628	7.61	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-314; g__CAG-1435; s__CAG-1435 sp000433775
ERR4131628	3.58	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-314; g__CAG-1435; s__CAG-1435 sp003537755
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-314; g__CAG-1435; s__CAG-1435 sp900769665
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-314; g__UMGS1707; s__UMGS1707 sp900554285
ERR4131628	3.63	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940; s__UBA11940 sp900549005
ERR4131628	7.72	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940; s__UBA11940 sp013316055
ERR4131628	12.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940; s__UBA11940 sp003503945
ERR4131628	2.49	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940; s__UBA11940 sp003979335
ERR4131628	1.61	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp900547645
ERR4131628	1.14	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp003343805
ERR4131628	0.94	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp900761685
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp900548845
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia ceftriaxoniphila
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia sp900761675
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA7597; s__UBA7597 sp900767195
ERR4131628	0.29	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__QALS01; s__QALS01 sp900552625
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__QALS01; s__QALS01 sp003150575
ERR4131628	1.79	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__RACS-047; s__RACS-047 sp013316045
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UBA10677; s__UBA10677 sp900767465
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UBA10677; s__UBA10677 sp900762945
ERR4131628	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__RUG12826; s__RUG12826 sp902783025
ERR4131628	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__HGM11386; s__HGM11386 sp900761915
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UMGS1880; s__UMGS1880 sp900555875
ERR4131628	0.44	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UMGS1880; s__UMGS1880 sp900761765
ERR4131628	2.54	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA3700; g__RACS-045; s__RACS-045 sp013316135
ERR4131628	2.65	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp003522085
ERR4131628	1.19	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp902796285
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp900551855
ERR4131628	0.99	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp900557645
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp900753315
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UMGS2070; s__UMGS2070 sp900557655
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA6345; s__UBA6345 sp002437945
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UMGS2069; s__UMGS2069 sp900557695
ERR4131628	0.98	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__C-19; s__C-19 sp009917405
ERR4131628	1.14	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-776; s__CAG-776 sp000438195
ERR4131628	0.94	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-776; s__CAG-776 sp900758895
ERR4131628	0.4	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-776; s__CAG-776 sp900549285
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__UMGS1217; s__UMGS1217 sp900549625
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__RUG727; s__RUG727 sp902797005
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__RUG727; s__RUG727 sp900321795
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-628; s__CAG-628 sp000438415
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-628; s__CAG-628 sp003524085
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__HGM10766; s__HGM10766 sp900757295
ERR4131628	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__UMGS1045; s__UMGS1045 sp900547995
ERR4131628	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-460; s__CAG-460 sp900751815
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__Ligilactobacillus murinus
ERR4131628	3.4	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Acholeplasmatales; f__Anaeroplasmataceae; g__UMGS268; s__UMGS268 sp900540705
ERR4131628	0.85	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Mailhella; s__Mailhella sp003150275
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Dehalobacteriia; o__UBA4068; f__UBA5755; g__UBA4997; s__UBA4997 sp002398485
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Dehalobacteriia; o__UBA4068; f__UBA5755; g__UBA5755; s__UBA5755 sp002419005
ERR4131628	0.35	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae; g__UBA7185; s__UBA7185 sp002491065
ERR4131628	0.2	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UBA6984; s__UBA6984 sp900321735
ERR4131628	0.35	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-306; s__CAG-306 sp000980375
ERR4131628	0.35	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__RUG14156; g__RUG14156; s__RUG14156 sp902796305
ERR4131628	0.25	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__RUG14156; g__RUG14156; s__RUG14156 sp902796515
ERR4131628	10.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes sp003979135
ERR4131628	23.97	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes sp009774895
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes putredinis
ERR4131628	77.14	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes sp002362235
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes finegoldii
ERR4131628	41.23	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes sp002428825
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes megaguti
ERR4131628	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes sp900553175
ERR4131628	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes sp900544265
ERR4131628	3.03	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp002361155
ERR4131628	1.09	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp002362485
ERR4131628	0.4	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp009775375
ERR4131628	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp002491945
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp009177205
ERR4131628	0.9	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp009775355
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp002361215
ERR4131628	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485; s__CAG-485 sp001701295
ERR4131628	1.34	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp002490635
ERR4131628	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp900759825
ERR4131628	0.55	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-873; s__CAG-873 sp004552725
